epoch,acc,loss
epoch,acc,loss
epoch,acc,loss
epoch,acc,loss
epoch,acc,loss
1,0.9399166666666666,0.008023331873118877
epoch,acc,loss
epoch,acc,loss
1,0.9402666666666667,0.012240310199558735
epoch,acc,loss
1,0.9375166666666667,0.025601640343666077
2,0.9853333333333333,0.018964098766446114
3,0.9900833333333334,0.011548208072781563
4,0.99275,0.04446330666542053
5,0.9940000000000001,0.01590363122522831
6,0.9956166666666667,0.001069309888407588
7,0.9970166666666667,0.00034813728416338563
8,0.9979166666666667,0.009726809337735176
9,0.9976999999999999,0.0015199471963569522
10,0.9983666666666667,0.00039172882679849863
epoch,acc,loss
1,0.9462333333333334,0.05605360493063927
epoch,acc,loss
1,0.93805,0.012167689390480518
epoch,acc,loss
1,0.9388,0.07672088593244553
epoch,acc,loss
epoch,acc,loss
epoch,acc,loss
1,0.9430333333333333,0.031169289723038673
2,0.9858833333333333,0.0027209569234400988
epoch,acc,loss
1,0.9401666666666667,0.007594891358166933
2,0.9866333333333333,0.008589043281972408
epoch,acc,loss
1,0.9366833333333333,0.014822679571807384
2,0.9852,0.13484808802604675
epoch,acc,loss
1,0.9428666666666666,0.02815091982483864
epoch,acc,loss
1,0.93855,0.007646656129509211
epoch,acc,loss
1,0.9399500000000001,0.01652447320520878
epoch,acc,loss
1,0.94075,0.028100987896323204
epoch,acc,loss
1,0.9371166666666667,0.10973583906888962
2,0.9860166666666668,0.006158909294754267
3,0.9906833333333332,0.0004661475832108408
4,0.99265,0.08169417828321457
5,0.99485,0.005508551374077797
epoch,acc,loss
1,0.9388833333333334,0.11410762369632721
2,0.9859666666666667,0.031791817396879196
3,0.99015,0.02651161141693592
4,0.99355,0.005462996661663055
5,0.99535,0.0023271667305380106
6,0.9961166666666667,0.0016528103733435273
7,0.9968,0.001165777095593512
epoch,acc,loss
1,0.9387333333333333,0.04598289728164673
epoch,acc,loss
1,0.94015,0.039912689477205276
epoch,acc,loss
1,0.9379500000000001,0.11031008511781693
epoch,acc,loss
1,0.9374666666666667,0.05332714691758156
epoch,acc,loss
1,0.9451666666666667,0.14607001841068268
epoch,acc,loss
1,0.9399166666666666,0.007931144908070564
2,0.9857833333333333,0.01244385726749897
3,0.98985,0.21505220234394073
epoch,acc,loss
1,0.9397666666666668,0.006790209095925093
2,0.986,0.05894964560866356
3,0.98995,0.011308545246720314
4,0.9928333333333333,0.02316480502486229
5,0.99505,0.001863525016233325
6,0.9961666666666666,0.00029406239627860487
7,0.9969,0.00023365805100183934
8,0.99735,3.255826959502883e-05
9,0.9986333333333333,3.437685882090591e-05
10,0.9988833333333333,0.004048933275043964
epoch,acc,loss
1,0.93695,0.18496479094028473
2,0.9849,0.023026155307888985
3,0.9903166666666666,0.028402993455529213
4,0.993,0.007183809299021959
5,0.9952166666666666,0.05792369320988655
6,0.9959666666666667,0.012006931006908417
7,0.9968833333333333,0.0001630735641811043
8,0.99775,0.01916315406560898
9,0.9981833333333333,0.0006931420066393912
10,0.9984833333333333,0.00018479538266547024
epoch,acc,loss
1,0.9401333333333334,0.008335286751389503
epoch,acc,loss
1,0.9398166666666667,0.2616427540779114
epoch,acc,loss
1,0.9420333333333333,0.10871540755033493
epoch,acc,loss
1,0.94,0.0013099564239382744
epoch,acc,loss
1,0.9434333333333333,0.10716363787651062
epoch,acc,loss
1,0.9408666666666667,0.013234038837254047
